Text,Label
exhaustingly ,0
at a slice of counterculture that might be best forgotten ,0
is just such an achievement . ,1
"that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0
modest masterpiece . ,1
run for your lives ,0
you 're more likely to enjoy on a computer ,0
the rare movie that 's as crisp and to the point ,1
"shorter than the first ( as best i remember ) , but still a very good time at the cinema ",1
"has been overexposed , ",0
jams too many prefabricated story elements into the running time ,0
a worthwhile addition ,1
great missed opportunity ,0
"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0
"a tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events . ",1
ayatollah ,1
from the writing and direction to the soggy performances ,0
onto what 's left of his passe ' chopsocky glory ,0
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be . ",1
"even though their story is predictable , you 'll want things to work out ",1
nubile young actors ,1
frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,1
all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ,0
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking . ",0
a fan film that for the uninitiated plays better on video with the sound turned down . ,0
see this movie with my sisters ,1
"a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ",1
bold by studio standards ,1
"fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0
sade achieves the near-impossible ,1
the worst film ,0
equally great robin williams performance ,1
"to feel-good , follow-your-dream hollywood fantasies ",1
real snooze . ,0
decent kid-pleasing ,1
sporting one of the worst titles in recent cinematic history ,0
that are as valid today ,1
"the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0
is imposter makes a better short story than it does a film . ,0
all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0
tiny acts of kindness make ordinary life survivable ,1
"druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ",0
acted by a british cast to rival gosford park 's . ,1
the tuxedo was n't just bad ; ,0
's just tediously bad ,0
bottom-feeder sequel ,0
", time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
"who , exactly , is fighting whom here ? ",0
deserves a place of honor next to nanook ,1
could n't find stardom if mapquest emailed him point-to-point driving directions ,0
freshly ,1
"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0
wreckage ,0
"post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0
disapproval ,0
succeed at cheapening it ,0
its crapulence ,0
has the rare capability to soothe and break your heart with a single stroke ,1
there 's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck ,1
"s1m0ne 's satire is not subtle , but it is effective . ",1
the most depressing movie-going experiences i can think of ,0
hard to resist his pleas to spare wildlife and respect their environs ,1
go hand in hand with talent ,1
pretentious in a way that verges on the amateurish ,0
flaccid satire and what ,0
( has ) an immediacy ,1
"the characters inhabit into a poem of art , music and metaphor ",1
with his effortless performance ,1
the first half of sorority boys ,1
mindless and boring ,0
"are , with the drumming routines , among the film 's saving graces ",1
"their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0
hero ,1
"his life , his dignity and his music ",1
does n't capture the effect of these tragic deaths on hip-hop culture ,0
an honestly nice little film ,1
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that ",1
a work of entertainment ,1
the film 's ill-considered notion ,0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . ,0
succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,1
that it 's so not-at-all-good ,0
"to go around , with music and laughter ",1
", kissing jessica steinis quirky , charming and often hilarious . ",1
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing ",1
every member ,1
"a refreshingly realistic , affectation-free coming-of-age tale ",1
especially well-executed ,1
mild disturbance or detached pleasure ,0
is n't as funny as you 'd hoped ,0
most horrific ,0
lacks it ,0
austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ,0
that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
lame musketeer ,0
brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ,1
i skipped country bears ,0
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ",0
"that , like shiner 's organizing of the big fight , pulls off enough ",1
allows each character to confront their problems openly and honestly ,1
"every painful nuance , ",0
the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ,0
sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
cheapo animation ,0
a distinct rarity ,1
victorious ,1
confessions may not be a straightforward bio ,0
your own mystery science theatre 3000 tribute ,1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
invigorating about ,1
it will stay with you ,1
've got something pretty damn close ,1
"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . ",1
"stay with the stage versions , however , which bite cleaner , and deeper ",0
with some laughs and a smile ,1
a french film with a more down-home flavor ,1
the empty stud knockabout ,0
minor miracle ,1
avarice and damaged dreams ,0
're simply not funny performers ,0
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0
crushing disappointment ,0
"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",1
left with a sour taste in your mouth ,0
liked sometimes ,1
without overdoing it ,1
with a cause ,1
", delicate treatment ",1
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out . ",0
is n't really one of resources ,0
's a fun adventure movie for kids ( of all ages ) that like adventure . ,1
applies more detail to the film 's music than to the story line ,0
's still a guilty pleasure to watch ,1
are the difference between this and countless other flicks about guys and dolls ,1
"with impeccable comic timing , raffish charm and piercing intellect ",1
proves as clear and reliable an authority on that ,1
a masterfully made one ,1
's only in fairy tales that princesses that are married for political reason live happily ever after ,0
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0
"brainless , but ",0
"could work , especially since the actresses in the lead roles are all more than competent ",1
hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
it also has humor and heart and very talented young actors ,1
is just too bad the film 's story does not live up to its style ,0
"for all the time we spend with these people , we never really get inside of them . ",0
some of the unsung heroes of 20th century ,1
treat for its depiction ,1
formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0
not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
leaves blue crush waterlogged ,0
"hugh grant , who has a good line in charm , ",1
made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0
early work ,1
a sub-formulaic slap in the face to seasonal cheer . ,0
it 's just plain lurid when it is n't downright silly . ,0
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers ",1
in addition to sporting one of the worst titles in recent cinematic history ,0
best achievements ,1
not to be moved by this drama ,0
few ` cool ' actors ,0
watch robert deniro belt out `` when you 're a jet ,1
their hearts in the right place ,1
"hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0
inherently funny ,1
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",0
a movie that 's held captive by mediocrity . ,0
funny film . ,1
lacks dramatic punch and depth ,0
all arty and jazzy ,1
cobbled together out of older movies ,0
thought-provoking and stylish ,1
"breathtaking , awe-inspiring visual poetry ",1
