Text,Label
"a reminder of how they used to make movies , but also how they sometimes still can be made ",1
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0
"'s a terrible movie in every regard , and utterly painful to watch . ",0
no art ,0
endearing and easy ,1
"is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
will worm its way there ,1
this would have been better than the fiction it has concocted ,0
sinuously plotted ,0
excessively quirky ,1
throwing up ,0
the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1
strong and confident work ,1
whose sharp ,1
to wait for the video ,0
'm left slightly disappointed that it did n't . ,0
"painful , horrifying and oppressively tragic ",0
a convincing impersonation here of a director enjoying himself immensely ,1
"worthless , from its pseudo-rock-video opening ",0
such a dependable concept was botched in execution ,0
equals the sum of its pretensions . ,0
scathingly witty ,1
"boring talking heads , ",0
helps `` being earnest '' overcome its weaknesses ,1
foul substances ,0
of the charm and little ,1
powerfully drawn toward the light -- the light of the exit sign ,0
me ,1
enormously good fun ,1
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . ",1
have n't seen such self-amused trash since freddy got fingered . ,0
find millions of eager fans ,1
the most entertaining bonds ,1
"try to create characters out of the obvious cliches , but ",0
"quiet , confident craftsmanship ",1
until it goes off the rails in its final 10 or 15 minutes ,0
deserves a better vehicle than this facetious smirk of a movie ,0
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0
a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
", it 's a bargain-basement european pickup . ",0
", lan yu never catches dramatic fire . ",0
"... pitiful , slapdash disaster . ",0
do n't add up to much more than trite observations on the human condition ,0
possibly the worst film ,0
creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
"haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0
is too much like a fragment of an underdone potato . ,0
cheery ,1
applying definition to both sides of the man ,1
colorful ,1
was n't feeling any of it ,0
